300.0	0.0
305.0	0.0
310.0	0.0
315.0	0.0
320.0	0.0
325.0	0.0
330.0	0.0
335.0	0.0
340.0	0.0
345.0	0.00100000004749745
350.0	0.0020000000949949
355.0	0.0020000000949949
360.0	0.0
365.0	0.0
370.0	0.0
375.0	0.00600000005215406
380.0	0.0370000004768372
385.0	0.0860000029206276
390.0	0.146999999880791
395.0	0.210999995470047
400.0	0.268999993801117
405.0	0.31700000166893
410.0	0.354000002145767
415.0	0.379999995231628
420.0	0.405000001192093
425.0	0.432000011205673
430.0	0.460999995470047
435.0	0.488000005483627
440.0	0.50900000333786
445.0	0.523999989032745
450.0	0.537000000476837
455.0	0.551999986171722
460.0	0.569000005722046
465.0	0.587000012397766
470.0	0.602999985218048
475.0	0.616999983787537
480.0	0.628000020980835
485.0	0.635999977588654
490.0	0.640999972820282
495.0	0.643999993801117
500.0	0.647000014781952
505.0	0.65200001001358
510.0	0.657000005245209
515.0	0.662000000476837
520.0	0.667999982833862
525.0	0.675000011920929
530.0	0.683000028133392
535.0	0.689000010490417
540.0	0.694000005722046
545.0	0.698000013828278
550.0	0.699999988079071
555.0	0.702000021934509
560.0	0.704999983310699
565.0	0.705999970436096
570.0	0.704999983310699
575.0	0.699000000953674
580.0	0.689999997615814
585.0	0.677999973297119
590.0	0.666999995708466
595.0	0.660000026226044
600.0	0.657000005245209
605.0	0.658999979496002
610.0	0.663999974727631
615.0	0.669000029563904
620.0	0.672999978065491
625.0	0.672999978065491
630.0	0.670000016689301
635.0	0.663999974727631
640.0	0.657000005245209
645.0	0.649999976158142
650.0	0.644999980926514
655.0	0.640999972820282
660.0	0.638999998569489
665.0	0.637000024318695
670.0	0.633000016212463
675.0	0.625999987125397
680.0	0.616999983787537
685.0	0.606000006198883
690.0	0.592999994754791
695.0	0.578999996185303
700.0	0.566999971866608
705.0	0.558000028133392
710.0	0.551999986171722
715.0	0.549000024795532
720.0	0.549000024795532
725.0	0.550999999046326
730.0	0.555000007152557
735.0	0.559000015258789
740.0	0.560999989509583
745.0	0.560999989509583
750.0	0.559000015258789
755.0	0.554000020027161
760.0	0.546000003814697
765.0	0.53600001335144
770.0	0.523999989032745
775.0	0.513000011444092
780.0	0.500999987125397
785.0	0.490000009536743
790.0	0.481000006198883
795.0	0.47299998998642
800.0	0.467000007629395
805.0	0.462000012397766
810.0	0.458999991416931
815.0	0.456999987363815
820.0	0.456999987363815
825.0	0.456000000238419
830.0	0.456000000238419
835.0	0.456999987363815
840.0	0.458000004291534
845.0	0.458999991416931
850.0	0.46000000834465
855.0	0.46000000834465
860.0	0.458999991416931
865.0	0.458999991416931
870.0	0.458000004291534
875.0	0.456000000238419
880.0	0.453999996185303
885.0	0.453000009059906
890.0	0.451999992132187
895.0	0.449000000953674
900.0	0.446000009775162
905.0	0.44200000166893
910.0	0.437999993562698
915.0	0.433999985456467
920.0	0.430000007152557
925.0	0.425999999046326
930.0	0.421000003814697
935.0	0.416999995708466
940.0	0.412999987602234
945.0	0.407999992370605
950.0	0.402999997138977
955.0	0.398000001907349
960.0	0.393999993801117
965.0	0.388000011444092
970.0	0.382999986410141
975.0	0.377999991178513
980.0	0.372000008821487
985.0	0.367000013589859
990.0	0.361000001430511
995.0	0.354999989271164
1000.0	0.349000006914139
1004.9999999999999	0.342999994754791
1010.0	0.335999995470047
1014.9999999999999	0.328999996185303
1020.0	0.321000009775162
1025.0	0.312999993562698
1030.0	0.303999990224838
1035.0	0.294999986886978
1040.0	0.28600001335144
1045.0	0.27700001001358
1050.0	0.266999989748001
1055.0	0.256999999284744
1060.0	0.246999993920326
1065.0	0.237000003457069
1070.0	0.228000000119209
1075.0	0.217999994754791
1080.0	0.208000004291534
1085.0	0.199000000953674
1090.0	0.189999997615814
1095.0	0.180999994277954
1100.0	0.172999992966652
1105.0	0.165000006556511
1110.0	0.157000005245209
1115.0	0.150000005960464
1120.0	0.143999993801117
1125.0	0.136999994516373
1130.0	0.131999999284744
1135.0	0.126000002026558
1140.0	0.119999997317791
1145.0	0.115000002086163
1150.0	0.109999999403954
1155.0	0.104999996721745
1160.0	0.100000001490116
1165.0	0.096000000834465
1170.0	0.0920000001788139
1175.0	0.0890000015497208
1180.0	0.0850000008940697
1185.0	0.0810000002384186
1190.0	0.0780000016093254
1195.0	0.0740000009536743
1200.0	0.0710000023245811
1205.0	0.0700000002980232
1210.0	0.0689999982714653
1215.0	0.0700000002980232
1220.0	0.0710000023245811
1225.0	0.0729999989271164
1230.0	0.0750000029802322
1235.0	0.0759999975562096
1240.0	0.0769999995827675
1245.0	0.0780000016093254
1250.0	0.0790000036358833
1255.0	0.0810000002384186
1260.0	0.0820000022649765
1265.0	0.0829999968409538
1270.0	0.0839999988675117
1275.0	0.0850000008940697
1280.0	0.0860000029206276
1285.0	0.0869999974966049
1290.0	0.0879999995231628
1295.0	0.0890000015497208
1300.0	0.0890000015497208
1305.0	0.0879999995231628
1310.0	0.0869999974966049
1315.0	0.0850000008940697
1320.0	0.0829999968409538
1325.0	0.0790000036358833
1330.0	0.0759999975562096
1335.0	0.0710000023245811
1340.0	0.0659999996423721
1345.0	0.0610000006854534
1350.0	0.0560000017285347
1355.0	0.0500000007450581
1360.0	0.0450000017881393
1365.0	0.0399999991059303
1370.0	0.0359999984502792
1375.0	0.0320000015199184
1380.0	0.0280000008642673
1385.0	0.025000000372529
1390.0	0.0219999998807907
1395.0	0.0199999995529652
1400.0	0.0179999992251396
1405.0	0.0160000007599592
1410.0	0.0140000004321337
1415.0	0.0130000002682209
1420.0	0.0109999999403954
1425.0	0.00999999977648258
1430.0	0.00899999961256981
1435.0	0.00800000037997961
1440.0	0.00700000021606684
1445.0	0.00700000021606684
1450.0	0.00600000005215406
1455.0	0.00600000005215406
1460.0	0.00600000005215406
1465.0	0.00499999988824129
1470.0	0.00499999988824129
1475.0	0.00400000018998981
1480.0	0.00400000018998981
1485.0	0.00400000018998981
1490.0	0.00300000002607703
1495.0	0.00300000002607703
1500.0	0.00300000002607703
1505.0	0.00300000002607703
1510.0	0.00300000002607703
1515.0	0.00300000002607703
1520.0	0.0020000000949949
1525.0	0.0020000000949949
1530.0	0.0020000000949949
1535.0	0.0020000000949949
1540.0	0.0020000000949949
1545.0	0.0020000000949949
1550.0	0.00100000004749745
1555.0	0.00100000004749745
