360	0	0.0001299	3.917e-06	0.0006061	0
365	0	0.0002321	6.965e-06	0.001086	0
370	0	0.0004149	1.239e-05	0.001946	0
375	0.00600000005	0.0007416	2.202e-05	0.003486	0
380	0.0370000005	0.001368	3.9e-05	0.006450001	0.000918165
385	0.0860000029	0.002236	6.4e-05	0.01054999	0.00166724
390	0.147	0.004243	0.00012	0.02005001	0.00309442
395	0.210999995	0.00765	0.000217	0.03621	0.00588035
400	0.268999994	0.01431	0.000396	0.06785001	0.0114277
405	0.317000002	0.02319	0.00064	0.1102	0.0228112
410	0.354000002	0.04351	0.00121	0.2074	0.046155
415	0.379999995	0.07763	0.00218	0.3713	0.0794766
420	0.405000001	0.13438	0.004	0.6456	0.137237
425	0.432000011	0.21477	0.0073	1.03905	0.187096
430	0.460999995	0.2839	0.0116	1.3856	0.253865
435	0.488000005	0.3285	0.01684	1.62296	0.320679
440	0.509000003	0.34828	0.023	1.74706	0.401587
445	0.523999989	0.34806	0.0298	1.7826	0.474002
450	0.537	0.3362	0.038	1.77211	0.553715
455	0.551999986	0.3187	0.048	1.7441	0.629654
460	0.569000006	0.2908	0.06	1.6692	0.708049
465	0.587000012	0.2511	0.0739	1.5281	0.785216
470	0.602999985	0.19536	0.09098	1.28764	0.860291
475	0.616999984	0.1421	0.1126	1.0419	0.917734
480	0.628000021	0.09564	0.13902	0.8129501	0.965605
485	0.635999978	0.05795001	0.1693	0.6162	0.990621
490	0.640999973	0.03201	0.20802	0.46518	1
495	0.643999994	0.0147	0.2586	0.3533	0.992022
500	0.647000015	0.0049	0.323	0.272	0.965952
505	0.65200001	0.0024	0.4073	0.2123	0.922299
510	0.657000005	0.0093	0.503	0.1582	0.862888
515	0.662	0.0291	0.6082	0.1117	0.785233
520	0.667999983	0.06327	0.71	0.07824999	0.699628
525	0.675000012	0.1096	0.7932	0.05725001	0.609422
530	0.683000028	0.1655	0.862	0.04216	0.519309
535	0.68900001	0.2257499	0.9148501	0.02984	0.432533
540	0.694000006	0.2904	0.954	0.0203	0.351707
545	0.698000014	0.3597	0.9803	0.0134	0.279135
550	0.699999988	0.4334499	0.9949501	0.008749999	0.215722
555	0.702000022	0.5120501	1	0.005749999	0.162056
560	0.704999983	0.5945	0.995	0.0039	0.118526
565	0.70599997	0.6784	0.9786	0.002749999	0.0843457
570	0.704999983	0.7621	0.952	0.0021	0.0587013
575	0.699000001	0.8425	0.9154	0.0018	0.0400089
580	0.689999998	0.9163	0.87	0.001650001	0.0268747
585	0.677999973	0.9786	0.8163	0.0014	0.0178624
590	0.666999996	1.0263	0.757	0.0011	0.0117901
595	0.660000026	1.0567	0.6949	0.001	0.0077343
600	0.657000005	1.0622	0.631	0.0008	0.00506686
605	0.658999979	1.0456	0.5668	0.0006	0.00331766
610	0.663999975	1.0026	0.503	0.00034	0.00217698
615	0.66900003	0.9384	0.4412	0.00024	0.00143314
620	0.672999978	0.8544499	0.381	0.00019	0.000947313
625	0.672999978	0.7514	0.321	0.0001	0.000627648
630	0.670000017	0.6424	0.265	4.999999e-05	0.000417955
635	0.663999975	0.5419	0.217	3e-05	0.000279801
640	0.657000005	0.4479	0.175	2e-05	0.000188341
645	0.649999976	0.3608	0.1382	1e-05	0.000127337
650	0.644999981	0.2835	0.107	0	8.65751e-05
655	0.640999973	0.2187	0.0816	0	5.91914e-05
660	0.638999999	0.1649	0.061	0	4.06945e-05
665	0.637000024	0.1212	0.04458	0	2.8132e-05
670	0.633000016	0.0874	0.032	0	1.95535e-05
675	0.625999987	0.0636	0.0232	0	1.3648e-05
680	0.616999984	0.04677	0.017	0	9.57637e-06
685	0.606000006	0.0329	0.01192	0	6.75425e-06
690	0.592999995	0.0227	0.00821	0	4.78804e-06
695	0.578999996	0.01584	0.005723	0	3.40841e-06
700	0.566999972	0.01135916	0.004102	0	2.43819e-06
705	0.558000028	0.008110916	0.002929	0	1.75252e-06
710	0.551999986	0.005790346	0.002091	0	1.2656e-06
715	0.549000025	0.004109457	0.001484	0	9.18078e-07
720	0.549000025	0.002899327	0.001047	0	6.68991e-07
725	0.550999999	0.00204919	0.00074	0	4.89531e-07
730	0.555000007	0.001439971	0.00052	0	3.59766e-07
735	0.559000015	0.0009999493	0.0003611	0	2.65493e-07
740	0.56099999	0.0006900786	0.0002492	0	1.9674e-07
745	0.56099999	0.0004760213	0.0001719	0	1.4637e-07
750	0.559000015	0.0003323011	0.00012	0	1.09332e-07
755	0.55400002	0.0002348261	8.48e-05	0	8.19587e-08
760	0.546000004	0.0001661505	6e-05	0	6.16749e-08
765	0.536000013	0.000117413	4.24e-05	0	4.65916e-08
770	0.523999989	8.307527e-05	3e-05	0	3.53272e-08
775	0.513000011	5.870652e-05	2.12e-05	0	2.68803e-08
780	0.500999987	4.150994e-05	1.499e-05	0	2.05258e-08
785	0.49000001	2.935326e-05	1.06e-05	0	0
790	0.481000006	2.067383e-05	7.4657e-06	0	0
795	0.47299999	1.455977e-05	5.2578e-06	0	0
800	0.467000008	1.025398e-05	3.7029e-06	0	0
805	0.462000012	7.221456e-06	2.6078e-06	0	0
810	0.458999991	5.085868e-06	1.8366e-06	0	0
815	0.456999987	3.581652e-06	1.2934e-06	0	0
820	0.456999987	2.522525e-06	9.1093e-07	0	0
825	0.456	1.776509e-06	6.4153e-07	0	0
830	0.456	1.251141e-06	4.5181e-07	0	0
